Accelerator,Steering Wheel,Brake
0.0012385793961584568,0.5014469623565674,-0.0033320318907499313
0.001270996406674385,0.5014269351959229,-0.003345118835568428
0.001177441794425249,0.5014537572860718,-0.003364449366927147
0.0011421814560890198,0.5014422535896301,-0.003410439006984234
0.0011547678150236607,0.5014340281486511,-0.0033959662541747093
0.0011134049855172634,0.5014369487762451,-0.003383854404091835
0.0011631394736468792,0.5014171600341797,-0.0033318251371383667
0.001300722360610962,0.5014392733573914,-0.003243441693484783
0.0013339337892830372,0.5014376640319824,-0.0031783506274223328
0.0013836086727678776,0.5014341473579407,-0.003189300186932087
0.001367807388305664,0.5013976097106934,-0.003239372745156288
0.0012954487465322018,0.5013990998268127,-0.0032208291813731194
0.001285431906580925,0.5014148950576782,-0.0031932787969708443
0.0012654210440814495,0.5014424920082092,-0.003097015433013439
0.001294875517487526,0.501430332660675,-0.0030917515978217125
0.001275705173611641,0.5013972520828247,-0.0031626075506210327
0.0012471224181354046,0.5014505982398987,-0.003140956163406372
0.0012057223357260227,0.5014732480049133,-0.003113296814262867
0.0011251699179410934,0.5014861226081848,-0.0031009120866656303
0.001011757180094719,0.5014399290084839,-0.003196270205080509
0.0009185313247144222,0.5014505982398987,-0.00329606793820858
0.0008859108202159405,0.5014289021492004,-0.0034183375537395477
0.0008948645554482937,0.5014504790306091,-0.0035071885213255882
0.0008388455025851727,0.5015522837638855,-0.003556506708264351
0.0007171574980020523,0.5014201402664185,-0.003806942142546177
0.0006514266133308411,0.5013896226882935,-0.0038590095937252045
0.0004975949414074421,0.5014551877975464,-0.0039025330916047096
0.00043978122994303703,0.5014759302139282,-0.004037465900182724
0.0005958639085292816,0.5014748573303223,-0.004001191817224026
0.0007733586244285107,0.5014706254005432,-0.003972615115344524
0.0008992310613393784,0.5014745593070984,-0.003728068433701992
0.0008789543062448502,0.5014824271202087,-0.0035797525197267532
0.000806368887424469,0.5014389753341675,-0.0038898102939128876
0.000880618579685688,0.5014171600341797,-0.003960072994232178
0.0009166067466139793,0.50142902135849,-0.004024540074169636
0.0009775045327842236,0.5014567375183105,-0.0039052898064255714
0.0010640746913850307,0.501387894153595,-0.003754260018467903
0.0010466836392879486,0.5014798641204834,-0.003598000854253769
0.0010781832970678806,0.5014781355857849,-0.0034437254071235657
0.0012020445428788662,0.5013769268989563,-0.0033864825963974
0.0013462682254612446,0.5013812184333801,-0.0033781733363866806
0.0013215085491538048,0.5013698935508728,-0.003238813951611519
0.0013490417040884495,0.5013878345489502,-0.003024549223482609
0.001398424617946148,0.501386284828186,-0.002956927753984928
0.0014228872023522854,0.5013928413391113,-0.0029503926634788513
0.0014502769336104393,0.5014378428459167,-0.002975335344672203
0.0013444935902953148,0.5014290809631348,-0.0029457788914442062
0.0013558152131736279,0.5014235973358154,-0.0029570497572422028
0.0013740640133619308,0.5014150142669678,-0.0029946304857730865
0.0013763224706053734,0.501440703868866,-0.0030532097443938255
0.0013943002559244633,0.5014482140541077,-0.003021600656211376
0.001392934937030077,0.5015036463737488,-0.0029831528663635254
0.0013969792053103447,0.5014668107032776,-0.0029360055923461914
0.0014164927415549755,0.5014442205429077,-0.002944539301097393
0.0014260970056056976,0.5014519095420837,-0.0029694605618715286
0.0014086426235735416,0.5014936327934265,-0.002997761592268944
0.0013756626285612583,0.5015139579772949,-0.0030030179768800735
0.0013133063912391663,0.5014815330505371,-0.0030353013426065445
0.0012452155351638794,0.5014442801475525,-0.0030806632712483406
0.001158988568931818,0.5014460682868958,-0.003154085949063301
0.0011098063550889492,0.5014119744300842,-0.003265494480729103
0.0010827388614416122,0.5014278292655945,-0.0033179325982928276
0.0010342677123844624,0.5014362931251526,-0.00334076676517725
0.0010562795214354992,0.5014360547065735,-0.003348243422806263
0.0011900272220373154,0.5014234781265259,-0.0032913945615291595
0.001229825895279646,0.5014172792434692,-0.003236955963075161
0.0012568822130560875,0.5014368891716003,-0.0032154032960534096
0.0012020338326692581,0.501408576965332,-0.0031725233420729637
0.0011797714978456497,0.5013777017593384,-0.0032430393621325493
0.0012105321511626244,0.50141841173172,-0.0032927310094237328
0.0012022336013615131,0.5014482140541077,-0.0032855579629540443
0.0011642621830105782,0.5014501810073853,-0.0032789502292871475
0.001114760059863329,0.5014593601226807,-0.0032697729766368866
0.0010282518342137337,0.5014438629150391,-0.003315059468150139
0.0009535918943583965,0.5014427304267883,-0.0034308554604649544
0.0008871410973370075,0.5014644265174866,-0.0035080499947071075
0.0008527953177690506,0.5014708638191223,-0.0035193366929888725
0.0008779582567512989,0.5014530420303345,-0.0035076914355158806
0.0009152982383966446,0.5014433860778809,-0.00353266391903162
0.0009414246305823326,0.5014595985412598,-0.0035517793148756027
0.0009314301423728466,0.5014941096305847,-0.0035384390503168106
0.0009266845881938934,0.5014669895172119,-0.0035181408748030663
0.0009610708802938461,0.5014557242393494,-0.003488765098154545
0.0010186810977756977,0.5014415383338928,-0.0034484555944800377
0.001069133635610342,0.5014844536781311,-0.003367071971297264
0.0011191214434802532,0.501512885093689,-0.0032898234203457832
0.0011176634579896927,0.5014966130256653,-0.0032817143946886063
0.0010732566006481647,0.5014404058456421,-0.0033304430544376373
0.0010150535963475704,0.5014811158180237,-0.003367166966199875
0.00098721357062459,0.50147944688797,-0.0034067342057824135
0.0009862645529210567,0.5014702081680298,-0.003420468419790268
0.0009854547679424286,0.5014308094978333,-0.003474269062280655
0.0009273048490285873,0.5014621615409851,-0.003558920696377754
0.0009179236367344856,0.5014607310295105,-0.0035545378923416138
0.0008829748257994652,0.501454770565033,-0.003538215532898903
0.0008207554928958416,0.5014476180076599,-0.0035368334501981735
0.0008015581406652927,0.5014151334762573,-0.0036280937492847443
0.000889310147613287,0.501387894153595,-0.0036141639575362206
0.0009370422922074795,0.5014010667800903,-0.003566790372133255
0.0009814128279685974,0.5014768242835999,-0.0035588424652814865
0.0009550563991069794,0.5014649629592896,-0.003547096624970436
0.0008991444483399391,0.5014261603355408,-0.003534659743309021
0.0009386292658746243,0.5013998746871948,-0.0035139331594109535
0.0009433301165699959,0.501433253288269,-0.003479558974504471
0.000970922876149416,0.501447856426239,-0.003460107371211052
0.0009970557875931263,0.5014089941978455,-0.003460252657532692
0.0009709238074719906,0.5014498829841614,-0.003457743674516678
0.0009266077540814877,0.5015020370483398,-0.0035012122243642807
0.0009781476110219955,0.5013906955718994,-0.0035355202853679657
0.0010240268893539906,0.5013967156410217,-0.0035650767385959625
0.001001700758934021,0.5014463067054749,-0.003525683656334877
0.0009547015652060509,0.5014575719833374,-0.003571408800780773
0.0009513660334050655,0.5014135837554932,-0.0036079175770282745
0.0008887648582458496,0.5013949871063232,-0.0036905473098158836
0.0007878844626247883,0.5014598965644836,-0.003721793182194233
0.0007623550482094288,0.5014380216598511,-0.0036994898691773415
0.0008403388783335686,0.5014254450798035,-0.0037058694288134575
0.0008844793774187565,0.5014464259147644,-0.003782600164413452
0.0009002937003970146,0.5014562010765076,-0.003861556760966778
0.0009340257383882999,0.5014598965644836,-0.0038587236776947975
0.0009146551601588726,0.5014616250991821,-0.003851933404803276
0.0009140525944530964,0.5014396905899048,-0.003876658156514168
0.0009313174523413181,0.5014474391937256,-0.003828464075922966
0.0009615141898393631,0.5014544129371643,-0.0036610234528779984
0.0010417825542390347,0.5014852285385132,-0.003517736680805683
0.0011095567606389523,0.5014891624450684,-0.0034142648801207542
0.001154446043074131,0.501460611820221,-0.0033353082835674286
0.0011228173971176147,0.5014657378196716,-0.0033918656408786774
0.0010512717999517918,0.501445472240448,-0.003448258154094219
0.0010237726382911205,0.5014210939407349,-0.0035134144127368927
0.0010415604338049889,0.5014194846153259,-0.003497959114611149
0.0010770214721560478,0.5014422535896301,-0.003386969678103924
0.0011666538193821907,0.5014487504959106,-0.00322754867374897
0.0012669390998780727,0.50144362449646,-0.0030582938343286514
0.0013269786722958088,0.5014453530311584,-0.0029898500069975853
0.001370942685753107,0.5014559030532837,-0.002988673746585846
0.0013848165981471539,0.5014477968215942,-0.0029724156484007835
0.0013659871183335781,0.5014204978942871,-0.0030037667602300644
0.0013636047951877117,0.5014215111732483,-0.003006785176694393
0.0013698316179215908,0.501406192779541,-0.003005470149219036
0.0013056802563369274,0.5014111399650574,-0.0030535785481333733
0.0012525785714387894,0.5014050602912903,-0.0031011607497930527
0.0011512232013046741,0.501411497592926,-0.00323515385389328
0.0010658316314220428,0.5014139413833618,-0.0033448506146669388
0.0010320241563022137,0.501439094543457,-0.0034621255472302437
0.0010287887416779995,0.5014450550079346,-0.003481506370007992
0.0011064251884818077,0.5014448165893555,-0.0034281453117728233
0.0011639301665127277,0.5014548301696777,-0.0033240998163819313
0.0012134774588048458,0.5014594197273254,-0.003245753236114979
0.0012208777479827404,0.5014642477035522,-0.003155054524540901
0.0012325630523264408,0.5014763474464417,-0.003103802911937237
0.0012077218852937222,0.501450777053833,-0.0031571369618177414
0.0012053768150508404,0.5014181137084961,-0.003213583491742611
0.0011803144589066505,0.501446545124054,-0.003285106271505356
0.0011184406466782093,0.5014572143554688,-0.00331709161400795
0.0011407183483242989,0.5014526844024658,-0.00333558302372694
0.0011663353070616722,0.5014501214027405,-0.003291570581495762
0.0011940179392695427,0.5014601945877075,-0.003244188614189625
0.0012095309793949127,0.5014373064041138,-0.0032481756061315536
0.0011709029786288738,0.5014196634292603,-0.003292323090136051
0.001147343311458826,0.5013976097106934,-0.0033539850264787674
0.0011005979031324387,0.5014340877532959,-0.0033886348828673363
0.0010936753824353218,0.5014444589614868,-0.00337798148393631
0.0011131307110190392,0.5014651417732239,-0.0033859778195619583
0.0011185845360159874,0.5014554858207703,-0.0033821361139416695
0.0011085770092904568,0.5014601349830627,-0.003372841514647007
0.0011053895577788353,0.5014705657958984,-0.0033519305288791656
0.0010596918873488903,0.5014668703079224,-0.0033330991864204407
0.0010555954650044441,0.5014539957046509,-0.0033812541514635086
0.0010462692007422447,0.5014405846595764,-0.0033798469230532646
0.0010790922679007053,0.5014764666557312,-0.0033011771738529205
0.0011345604434609413,0.5014886260032654,-0.0032409541308879852
0.0012084655463695526,0.5014474987983704,-0.0031599141657352448
0.0011913515627384186,0.5014457106590271,-0.0031685316935181618
0.001137209590524435,0.5014655590057373,-0.0032424060627818108
0.001108825672417879,0.501473605632782,-0.003257780335843563
0.001090992707759142,0.50149005651474,-0.0032571209594607353
0.001115424558520317,0.5014645457267761,-0.003265960142016411
0.0011155582033097744,0.5014609694480896,-0.003334036096930504
0.0011126208119094372,0.5014656186103821,-0.003399087116122246
0.001093028113245964,0.501462996006012,-0.0034687286242842674
0.0010650367476046085,0.5014562606811523,-0.0034779636189341545
0.001083992887288332,0.5014569759368896,-0.003448832780122757
0.0010625035502016544,0.5014493465423584,-0.0034373197704553604
0.001051856204867363,0.501462996006012,-0.0034390240907669067
0.001053349580615759,0.5014746785163879,-0.0034369826316833496
0.0010370477102696896,0.5014674663543701,-0.0034474926069378853
0.0010581016540527344,0.5014523863792419,-0.003448113799095154
0.0010889493860304356,0.5014804005622864,-0.003436155617237091
0.0011099637486040592,0.50151526927948,-0.0034185880795121193
0.0011060354299843311,0.5014952421188354,-0.0034143291413784027
0.0011210083030164242,0.5014837384223938,-0.003383159637451172
0.001087371725589037,0.5014997124671936,-0.003365744836628437
0.0010905596427619457,0.5014941096305847,-0.003352285362780094
0.001085377298295498,0.501439094543457,-0.003411291167140007
0.0009800568222999573,0.5014429092407227,-0.003466349095106125
0.0009063519537448883,0.5014732480049133,-0.003608597442507744
0.0008339914493262768,0.5015349388122559,-0.003756794147193432
0.0008747722022235394,0.5014955401420593,-0.0037567606195807457
0.0010029817931354046,0.5014542937278748,-0.0036658747121691704
0.0010281181894242764,0.5015645623207092,-0.003491530194878578
0.0010661506094038486,0.5014463067054749,-0.003540247678756714
0.0011046305298805237,0.5013983249664307,-0.0034564873203635216
0.0010660681873559952,0.5014139413833618,-0.0033145928755402565
0.001168085727840662,0.5015626549720764,-0.003340279683470726
0.0012185745872557163,0.5014948844909668,-0.0032771769911050797
0.0011790855787694454,0.501465380191803,-0.0037406664341688156
0.0010018940083682537,0.5011774897575378,-0.00417256448417902
0.0008379244245588779,0.501315712928772,-0.004007226787507534
0.0006897654384374619,0.5015078783035278,-0.0035785771906375885
0.0008338703773915768,0.5016607642173767,-0.002935422584414482
0.0011781621724367142,0.501539409160614,-0.003061543218791485
0.001077077817171812,0.5014318227767944,-0.0034139277413487434
0.0009710919111967087,0.5014967322349548,-0.003784877248108387
0.0008583255112171173,0.5014526844024658,-0.0036981217563152313
0.0008316994644701481,0.5014945268630981,-0.00373688992112875
0.0009388439357280731,0.5014602541923523,-0.0036941971629858017
0.001094277948141098,0.501419186592102,-0.0035975463688373566
0.0011795097962021828,0.5014539957046509,-0.003466797061264515
0.0012188288383185863,0.5015052556991577,-0.0032342299818992615
0.0012919395230710506,0.5015255212783813,-0.003047579899430275
0.0012335940264165401,0.5014724135398865,-0.0031060660257935524
0.0011465433053672314,0.5015196204185486,-0.0032688789069652557
0.0010554664768278599,0.5014388561248779,-0.0034025395289063454
0.0010356782004237175,0.5014269351959229,-0.003454119898378849
0.0011020503006875515,0.5014472603797913,-0.003371686674654484
0.0009869160130620003,0.5014773011207581,-0.003370819613337517
0.0009466088376939297,0.5014564990997314,-0.003489147871732712
0.000718108844012022,0.5014491081237793,-0.0037833424285054207
0.000444220844656229,0.5014615654945374,-0.0037635406479239464
0.00032263994216918945,0.5014424324035645,-0.003858141601085663
0.0002785320393741131,0.5014190077781677,-0.003921394236385822
0.0003714938648045063,0.5014042258262634,-0.00426073931157589
0.0002781250514090061,0.5013879537582397,-0.004276088438928127
0.00035082222893834114,0.5013989210128784,-0.0042158011347055435
0.00021855998784303665,0.5014369487762451,-0.0041208695620298386
0.00034997938200831413,0.5013673901557922,-0.004140283912420273
0.00040170084685087204,0.5012695789337158,-0.004391848109662533
0.0003658994100987911,0.5014182329177856,-0.004391909576952457
0.00030786171555519104,0.5014004707336426,-0.004347804002463818
0.0003884853795170784,0.5014762878417969,-0.0041970666497945786
0.00045729195699095726,0.5013827085494995,-0.004387391731142998
0.0004244535230100155,0.5014554858207703,-0.004699286073446274
0.00041688792407512665,0.5015040636062622,-0.004800846800208092
0.0003956924192607403,0.5014551877975464,-0.004768752492964268
0.0003888239152729511,0.5013523101806641,-0.004692738875746727
0.00036787940189242363,0.5014412999153137,-0.004583301953971386
0.00042922189459204674,0.5015488266944885,-0.004444974474608898
0.0005814596079289913,0.5015032887458801,-0.004308076575398445
0.0007105316035449505,0.5014801025390625,-0.0043060388416051865
0.0007509463466703892,0.5013704895973206,-0.004159080795943737
0.0008499035611748695,0.5013643503189087,-0.0038162516430020332
0.0009467853233218193,0.501395046710968,-0.0035326099023222923
0.0009998609311878681,0.501351535320282,-0.0034589534625411034
0.0010660537518560886,0.5013371109962463,-0.0034719081595540047
0.0010255933739244938,0.5014100670814514,-0.0034867245703935623
0.0009674513712525368,0.5014910697937012,-0.0034300237894058228
0.0010040435008704662,0.5014871954917908,-0.0033740997314453125
0.0010440824553370476,0.5014821887016296,-0.003402591682970524
0.0009835525415837765,0.5014480948448181,-0.0034922678023576736
0.0009398092515766621,0.5014060735702515,-0.003605710342526436
0.0009157457388937473,0.501413106918335,-0.003504842519760132
0.0009430712088942528,0.501404881477356,-0.0033960631117224693
0.0010089511051774025,0.5014410614967346,-0.0033667506650090218
0.001147440169006586,0.501397967338562,-0.0034006210044026375
0.0011125453747808933,0.5013900399208069,-0.0035695647820830345
0.0010503903031349182,0.5014155507087708,-0.0036074016243219376
0.0009760516695678234,0.5014623403549194,-0.0036963708698749542
0.0008898759260773659,0.5014317035675049,-0.00356086902320385
0.00080485874786973,0.5014580488204956,-0.003398837521672249
0.0006438852287828922,0.5014969110488892,-0.0034976648166775703
0.0007311948575079441,0.5013759136199951,-0.0035538077354431152
0.0008408231660723686,0.5014464855194092,-0.0036035263910889626
0.0009071868844330311,0.5013899803161621,-0.003435482271015644
0.0010979063808918,0.5014634132385254,-0.0031560948118567467
0.0013263728469610214,0.5014171004295349,-0.0029666684567928314
0.0014192406088113785,0.5014199018478394,-0.003023778088390827
0.0014263531193137169,0.5013756155967712,-0.0030111316591501236
0.001213426236063242,0.5014359354972839,-0.0031119007617235184
0.0010568113066256046,0.5014142990112305,-0.0032610949128866196
0.0010873074643313885,0.5013836622238159,-0.0034237494692206383
0.001152710523456335,0.5014383792877197,-0.0036114277318120003
0.0011469777673482895,0.50145423412323,-0.0037060026079416275
0.0011197826825082302,0.5014450550079346,-0.003675812855362892
0.0009914608672261238,0.5014561414718628,-0.003628181293606758
0.0008713714778423309,0.5014103651046753,-0.003597211092710495
0.0009313207119703293,0.5013900399208069,-0.0036118831485509872
0.001016711350530386,0.5013980269432068,-0.0035502826794981956
0.0011351401917636395,0.5014040470123291,-0.003428185358643532
0.0012476067058742046,0.5013832449913025,-0.0032274387776851654
0.0013334411196410656,0.5013905167579651,-0.0029271822422742844
0.0013105361722409725,0.5013992190361023,-0.0028468770906329155
0.0013061240315437317,0.5013818740844727,-0.002921830862760544
0.0012719398364424706,0.5013594627380371,-0.0030234241858124733
0.0011527426540851593,0.5013828873634338,-0.0030852844938635826
0.0011879270896315575,0.5013740062713623,-0.0031190691515803337
0.0012390809133648872,0.5013189315795898,-0.0032055769115686417
0.0012687211856245995,0.5013574957847595,-0.003238195553421974
0.0012576878070831299,0.5014170408248901,-0.0032828915864229202
0.0011992976069450378,0.5014697313308716,-0.003311390057206154
0.001153571531176567,0.5014622807502747,-0.003347046673297882
0.001077159307897091,0.50146484375,-0.0034716110676527023
0.001020002644509077,0.501473605632782,-0.003543047234416008
0.0009591770358383656,0.501452624797821,-0.0036165285855531693
0.0009728088043630123,0.5014093518257141,-0.003633705899119377
0.0009465618059039116,0.501436173915863,-0.0036405259743332863
0.0009669899009168148,0.5014165639877319,-0.0036034518852829933
0.0010237563401460648,0.5014091730117798,-0.003467150963842869
0.001038628164678812,0.5013958811759949,-0.003261939622461796
0.0011311676353216171,0.5014025568962097,-0.0031187133863568306
0.0012264433316886425,0.5014060735702515,-0.0030646026134490967
0.0013203434646129608,0.5013802647590637,-0.0031284671276807785
0.0013119056820869446,0.5014106035232544,-0.0032366272062063217
0.0012343991547822952,0.501465916633606,-0.0032376041635870934
0.0012231566943228245,0.5014126896858215,-0.00322699174284935
0.0011753547005355358,0.5014374256134033,-0.0032341498881578445
0.0012423847801983356,0.501395583152771,-0.003315204754471779
0.0011420329101383686,0.5014100074768066,-0.0033699581399559975
0.0010651769116520882,0.5014472603797913,-0.003310960717499256
0.0010837065055966377,0.5014543533325195,-0.0033312207087874413
0.0010189414024353027,0.5014746189117432,-0.00339689664542675
0.0009422465227544308,0.5014315247535706,-0.003465471789240837
0.0009693680331110954,0.5013417601585388,-0.0036392053589224815
0.000969612505286932,0.5013633966445923,-0.003670208156108856
0.0008535357192158699,0.5014171600341797,-0.003566293977200985
0.0008370787836611271,0.5014644861221313,-0.003396199084818363
0.0009342934936285019,0.5013728141784668,-0.0035713473334908485
0.0007729171775281429,0.5014050006866455,-0.0037986692041158676
0.00058030616492033,0.5014025568962097,-0.00402749702334404
0.00038882484659552574,0.5014441013336182,-0.00417353305965662
0.0003689117729663849,0.5014321804046631,-0.004146602004766464
0.0005529974587261677,0.5014562010765076,-0.0043689534068107605
0.0006987131200730801,0.5014480948448181,-0.004552433267235756
0.00043076416477560997,0.5012775659561157,-0.00458887591958046
0.00036443304270505905,0.5013368129730225,-0.004589957185089588
0.0004017176106572151,0.5013663172721863,-0.004506929777562618
0.0004998068325221539,0.5014598369598389,-0.004261196590960026
0.0007478524930775166,0.50147944688797,-0.004194475710391998
0.0007820692844688892,0.5013654232025146,-0.004228645004332066
0.0008786055259406567,0.5012966394424438,-0.0040639350190758705
0.0007492299191653728,0.5014176368713379,-0.0037747668102383614
0.0007469113916158676,0.5014031529426575,-0.0035537630319595337
0.0008280905894935131,0.5013943314552307,-0.0037624938413500786
0.0007460406050086021,0.5013930797576904,-0.004064517095685005
0.0006247679702937603,0.501380205154419,-0.0042926957830786705
0.0007185288704931736,0.50141841173172,-0.0042163776233792305
0.0008513983339071274,0.5014014840126038,-0.0039031263440847397
0.0010329289361834526,0.5013989806175232,-0.003636574372649193
0.001190489623695612,0.5013521909713745,-0.0034692101180553436
0.0011394345201551914,0.501416027545929,-0.0034065311774611473
0.0010758587159216404,0.5014287829399109,-0.0034621041268110275
0.0009877444244921207,0.501387894153595,-0.003548947162926197
0.0009122546762228012,0.5013607144355774,-0.003675290383398533
0.0007650316692888737,0.5013349056243896,-0.003813887946307659
0.0007929839193820953,0.5013734698295593,-0.0038111796602606773
0.0008376482874155045,0.501408040523529,-0.003707660362124443
0.0009374730288982391,0.5014432072639465,-0.0035671619698405266
0.0010792482644319534,0.5014480352401733,-0.0034906789660453796
0.0010510627180337906,0.5014138221740723,-0.0034283241257071495
0.001028501894325018,0.501435399055481,-0.0034539513289928436
0.0010078311897814274,0.5014886856079102,-0.0035225320607423782
0.0010276208631694317,0.5014709234237671,-0.003548748791217804
0.0010665501467883587,0.5014687776565552,-0.0035381410270929337
0.001009361818432808,0.5014691948890686,-0.0035758716985583305
0.0010075708851218224,0.5014933943748474,-0.003590731881558895
0.0009762626141309738,0.5015111565589905,-0.0036385077983140945
0.0008455892093479633,0.5014775395393372,-0.003768371418118477
0.0007425779476761818,0.5014568567276001,-0.0038963891565799713
0.0006704758852720261,0.5013818740844727,-0.004005293361842632
0.0006258566863834858,0.5013598203659058,-0.004039601422846317
0.0006742547266185284,0.5014433860778809,-0.004011143930256367
0.0007639499381184578,0.5014657974243164,-0.003970162943005562
0.0008918638341128826,0.5015065670013428,-0.003956489264965057
0.0009258221834897995,0.5015109777450562,-0.003841121681034565
0.0009003346785902977,0.5014940500259399,-0.0038031889125704765
0.0008607604540884495,0.5015231966972351,-0.0037181805819272995
0.0008798162452876568,0.5015086531639099,-0.0036582043394446373
0.0009379987604916096,0.501457154750824,-0.003742249682545662
0.001002538949251175,0.5014384388923645,-0.0037684831768274307
0.0010039717890322208,0.5014486312866211,-0.0037881778553128242
0.0009621940553188324,0.5014449954032898,-0.003764375112950802
0.0009809141047298908,0.5014137029647827,-0.0036837002262473106
0.001051511149853468,0.5014480352401733,-0.00351894274353981
0.001096244901418686,0.5014917254447937,-0.003368453122675419
0.0011808876879513264,0.5014708042144775,-0.003227437846362591
0.001271239947527647,0.5014063715934753,-0.0031312210485339165
0.001285226084291935,0.501436710357666,-0.0031182942911982536
0.0013310317881405354,0.5014276504516602,-0.0030189333483576775
0.0013429811224341393,0.5014270544052124,-0.002977370284497738
0.0012895860709249973,0.5013858079910278,-0.0030090520158410072
0.0012639830820262432,0.5013715624809265,-0.003195810131728649
0.0012255231849849224,0.5014018416404724,-0.0033493954688310623
0.0011852015741169453,0.5014281272888184,-0.0034827692434191704
0.0011656498536467552,0.5014458298683167,-0.003528980538249016
0.0011374382302165031,0.5014104247093201,-0.0034379735589027405
0.0011171451769769192,0.5013906955718994,-0.0033810995519161224
0.0011416533961892128,0.5014088749885559,-0.003363627940416336
0.0011448664590716362,0.501428484916687,-0.0034020431339740753
0.0011144159361720085,0.5014462471008301,-0.0034214509651064873
0.001094253733754158,0.5014787316322327,-0.0034374678507447243
0.0011203344911336899,0.5014955401420593,-0.003465050831437111
0.0010634860955178738,0.5014722347259521,-0.003513977862894535
0.001058327965438366,0.5014417171478271,-0.003614535555243492
0.001008652150630951,0.5014479160308838,-0.0035952525213360786
0.0009537348523736,0.5015071034431458,-0.003578905016183853
0.0009590466506779194,0.50152987241745,-0.0036415867507457733
0.0009202701039612293,0.5014897584915161,-0.0036594998091459274
0.0008428255096077919,0.5014752149581909,-0.0036687739193439484
0.0008183354511857033,0.501461386680603,-0.0036570532247424126
0.0009028338827192783,0.5014384388923645,-0.00361650250852108
0.0009743082337081432,0.5014510750770569,-0.003579148091375828
0.0010467413812875748,0.5014674067497253,-0.003575088456273079
0.0010302760638296604,0.5014986991882324,-0.0035565029829740524
0.0008871844038367271,0.5014733076095581,-0.0035696569830179214
0.0008181971497833729,0.5014360547065735,-0.0036361925303936005
0.0007100352086126804,0.5014645457267761,-0.003655598498880863
0.000628794077783823,0.5014448761940002,-0.0036904923617839813
0.0006909719668328762,0.5014422535896301,-0.0037449849769473076
0.0007103872485458851,0.5014665722846985,-0.0038131726905703545
0.0006645373068749905,0.5014826655387878,-0.0038233650848269463
0.000651101116091013,0.50147944688797,-0.0037781307473778725
0.0006903097964823246,0.5014681220054626,-0.003733311779797077
0.0007029385305941105,0.5014514923095703,-0.003747004084289074
0.0007599941454827785,0.5014485716819763,-0.0037267403677105904
0.0008177626878023148,0.5014497637748718,-0.003667432814836502
0.0008506043814122677,0.5014286637306213,-0.0035699382424354553
0.00096548767760396,0.5014422535896301,-0.003470722585916519
0.0009721075184643269,0.5015072822570801,-0.0033470699563622475
0.001063619740307331,0.5014780759811401,-0.0033570481464266777
0.0011380063369870186,0.5014836192131042,-0.003414156846702099
0.0010823123157024384,0.5014194250106812,-0.0034536058083176613
0.0009590690024197102,0.5014785528182983,-0.0035065868869423866
0.0009797941893339157,0.5014273524284363,-0.0034979945048689842
0.0009343191049993038,0.5014331340789795,-0.003536062315106392
0.0009076595306396484,0.5014062523841858,-0.003527626395225525
0.0009463001042604446,0.5014405846595764,-0.003555644303560257
0.0009917248971760273,0.5014180541038513,-0.0035951044410467148
0.0009641451761126518,0.5014287829399109,-0.0036273831501603127
0.0009148684330284595,0.5014329552650452,-0.0035373447462916374
0.0008505466394126415,0.5014496445655823,-0.003458927385509014
0.0009636464528739452,0.501465916633606,-0.003436070866882801
0.00101027125492692,0.5014584064483643,-0.003414086066186428
0.0010481839999556541,0.5014764070510864,-0.0034418348222970963
0.0010640397667884827,0.5014503002166748,-0.0034289127215743065
0.0010785856284201145,0.5014617443084717,-0.003339177928864956
0.0011059986427426338,0.5014649033546448,-0.003301735036075115
0.001095884945243597,0.5014947652816772,-0.0033335350453853607
0.0010409546084702015,0.5014907121658325,-0.0033351005986332893
0.0010185418650507927,0.5014409422874451,-0.0034081637859344482
0.0009964401833713055,0.5014451742172241,-0.0034853406250476837
0.0010154950432479382,0.501435399055481,-0.0035402141511440277
0.0009872019290924072,0.5014824867248535,-0.0034997034817934036
0.0009599947370588779,0.501497209072113,-0.0034205177798867226
0.000928215216845274,0.5014703869819641,-0.0034246882423758507
0.0009779445827007294,0.5014441013336182,-0.0035361340269446373
0.0010748738422989845,0.5014424920082092,-0.0035529695451259613
0.0011654244735836983,0.5014448165893555,-0.0034490488469600677
0.0011559822596609592,0.5014479160308838,-0.003232952207326889
0.0012944741174578667,0.5014030933380127,-0.003191565163433552
0.0013482538051903248,0.5014634132385254,-0.003184657543897629
0.0012801457196474075,0.5013859272003174,-0.0032511893659830093
0.0011527640745043755,0.5013861060142517,-0.003378584049642086
0.0010694097727537155,0.5014150738716125,-0.0033485768362879753
0.0010458328761160374,0.501483142375946,-0.0033434266224503517
0.0012014620006084442,0.5014124512672424,-0.003228055313229561
0.0012017334811389446,0.5014415979385376,-0.003253331407904625
0.0011456431820988655,0.5014176964759827,-0.0032491032034158707
0.0010501458309590816,0.5014880895614624,-0.0033381814137101173
0.0010703564621508121,0.5013887882232666,-0.0033973539248108864
0.0009974641725420952,0.5014756917953491,-0.0034754732623696327
0.0008535757660865784,0.5014615058898926,-0.0035617686808109283
0.0006551039405167103,0.5015566945075989,-0.003826875239610672
0.0005623833276331425,0.5014117956161499,-0.0040683988481760025
0.00044528301805257797,0.5014302134513855,-0.004336269572377205
0.00038615334779024124,0.5014790892601013,-0.004302659071981907
0.0005330354906618595,0.5015842914581299,-0.004150856286287308
0.0006225821562111378,0.5014388561248779,-0.004025925882160664
